,ID_DOC,LINEA_ASIG,desi_final_cda,antiguedad_laboral,edad,estado_civil,flag_nobancariza,ingreso,sexo,grado_instruccion,tipotrabajador,max_fec_compra_spsa_12m,frec_compra_spsa_12m,prom_imp_spsa_12m,max_fec_compra_far_12m,frec_compra_far_12m,prom_imp_far_12m,max_fec_compra_oec_12m,frec_compra_oec_12m,prom_imp_oec_12m,max_fec_compra_pro_12m,frec_compra_pro_12m,prom_imp_pro_12m,desi_final_cda_encoding,estado_civil_encoding,sexo_encoding,grado_instruccion_encoding,tipotrabajador_encoding,RFM_Score_spsa,RFM_Score_far,RFM_Score_oec,RFM_Score_pro
74,18152446852721732876,1500,Aprobar,110,71,Soltero,0.0,3000,2,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-07-12,5,9.574,2023-06-15,10,31.1,2023-05-13,2,151.7,2022-12-12 00:00:00.000000000,1,9.8,0,4,1,4,10,4.3773846550160025,3.1505995752742173,3.3291574960271677,3.63814079409767
75,19149343558025497188,3000,Aprobar,42,26,Soltero,0.0,2000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-01-14,1,59.59,2023-02-16,2,38.85,2022-12-23,0,333.1958460628434,2023-02-01 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,4.039221069757983,3.5828869184438847,2.8162357956018655,2.8675695110258874
76,19009393361927593735,1300,Aprobar,85,61,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-08-29,12,472.06416666666667,2023-08-04,6,183.895,2023-02-21,1,103.9,2023-03-18 09:36:00.000000000,0,275.5155858104563,0,4,1,4,2,1.197517429108899,1.9251011693650701,3.7115756107037203,2.9952061361457343
77,18145451274558368000,2000,Aprobar,31,55,Soltero,0.0,3000,1,TECNICA COMPLETA,OBRERO,2023-09-02,8,165.6525,2023-09-16,9,168.19333333333336,2022-12-23,0,333.1958460628434,2022-11-12 00:00:00.000000000,1,39.9,0,4,0,6,9,3.049469680836569,1.687089858516667,2.8162357956018655,3.3987592025348707
78,19009403149896311687,1200,Aprobar,281,34,Soltero,0.0,3000,1,SUPERIOR COMPLETA,EMPLEADO,2023-01-31,5,158.51399999999998,2023-02-20,7,46.612857142857145,2022-06-18,1,647.45,2022-09-10 00:00:00.000000000,1,228.8,0,4,0,4,2,2.9883843935325203,2.939547542480666,1.009972203376722,2.7578435745387058
79,18145451884857898099,2500,Aprobar,96,42,Soltero,0.0,3000,1,SUPERIOR COMPLETA,EMPLEADO,2023-02-04,11,574.8227272727273,2022-11-27,9,82.12777777777777,2022-12-24,2,174.39,2023-02-05 00:00:00.000000000,6,284.1933333333333,0,4,0,4,2,0.7875994569762919,1.958147907096329,3.109436761322284,0.8445266559797496
80,19009402858576806305,2900,Aprobar,38,32,Soltero,0.0,3500,1,SUPERIOR COMPLETA,EMPLEADO,2023-05-30,10,225.636,2023-05-17,12,147.84166666666667,2022-12-23,0,333.1958460628434,2022-08-19 00:00:00.000000000,2,273.40500000000003,0,4,0,4,2,2.1861896587786616,1.1755905661922132,2.8162357956018655,2.438767475047446
81,19009390204005939000,0,Rechazar,0,52,Soltero,0.0,3000,1,SUPERIOR COMPLETA,EMPLEADO,2023-01-19,4,32.1375,2023-03-25,7,20.45428571428572,2022-12-23,0,333.1958460628434,2022-11-20 08:00:00.000000000,0,275.5155858104563,1,4,0,4,2,4.029490882537707,3.600671931504789,2.8162357956018655,2.7435282837967403
82,19009391375795997298,1200,Aprobar,104,51,Soltero,0.0,500,2,TECNICA COMPLETA,EMPLEADO,2023-06-26,8,77.2625,2023-06-23,10,33.665000000000006,2023-07-27,5,150.022,2023-04-18 00:00:00.000000000,0,275.5155858104563,0,4,1,6,2,3.602264648732208,3.099006962521711,3.0683942778736455,3.0710690316395017
83,19144529863897217742,3100,Aprobar,8,26,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-03-26,12,157.42916666666665,2023-03-21,2,17.25,2023-03-11,5,66.462,2023-05-13 12:00:00.000000000,0,275.5155858104563,0,4,1,2,2,2.186354505529868,4.1684325900130945,3.3059891323120554,3.12715723873442
84,19149348616301347735,0,Rechazar,51,32,Divorciado,0.0,1500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-02-09,9,24.61555555555556,2023-04-25,6,47.873333333333335,2023-03-20,3,161.98333333333332,2023-04-22 00:00:00.000000000,2,150.64999999999998,1,3,1,3,2,3.5202805375759243,3.1870357490109047,3.0673221946996025,3.0707665162746753
85,19009401618875350709,0,Rechazar,156,39,Soltero,0.0,3000,2,SUPERIOR COMPLETA,PROFESOR ESTATAL,2023-03-07,10,202.016,2023-03-27,12,149.80749999999998,2023-02-23,3,241.96666666666664,2023-02-24 00:00:00.000000000,0,275.5155858104563,1,4,1,4,11,2.144918849051476,1.0517590532377288,2.7995268970597715,2.9268935762224353
86,19149420103554148564,1500,Aprobar,89,62,Divorciado,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-06-26,5,80.87199999999999,2023-06-15,5,19.368,2022-12-23,0,333.1958460628434,2023-08-07 04:48:00.000000000,0,275.5155858104563,0,3,1,2,2,3.921172001152342,4.0440761596057575,2.8162357956018655,3.2788830297219564
87,19219391372516908417,1200,Aprobar,7,23,Soltero,0.0,2000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-10-31,7,191.98857142857145,2023-10-10,2,44.965,2023-10-06,2,149.23999999999998,2023-09-17 09:36:00.000000000,0,275.5155858104563,0,4,0,2,2,3.0942495717582137,3.948370684238077,3.448552052462749,3.325623202301055
88,18152446513830945373,1600,Aprobar,71,59,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-10-30,12,197.0016666666667,2023-10-24,11,57.596363636363634,2022-12-23,0,333.1958460628434,2023-10-08 00:00:00.000000000,1,124.8,0,4,1,4,2,2.3580092117483327,2.694976687443191,2.8162357956018655,3.6849528746345825
89,19149352048762021114,1500,Aprobar,12,29,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-08-30,11,227.56272727272724,2023-08-07,2,126.8,2023-06-26,6,160.29833333333332,2023-08-04 06:32:43.636363520,0,275.5155858104563,0,4,1,2,2,2.20172150197082,2.6531916949006256,2.946982834370915,3.275647171620326
90,18145451659558070695,2600,Aprobar,102,74,Casado,0.0,1500,1,SUPERIOR COMPLETA,EMPLEADO,2023-07-27,1,243.67,2023-07-23,5,55.62,2022-12-23,0,333.1958460628434,2022-11-04 03:25:42.857142784,0,275.5155858104563,0,0,0,4,2,3.0976267952778027,3.2899136490026146,2.8162357956018655,2.723034515819751
91,19009394981157847181,2000,Aprobar,92,36,Casado,0.0,2600,2,SECUNDARIA COMPLETA,EMPLEADO,2023-08-25,6,276.96666666666664,2023-09-24,11,280.1963636363636,2022-10-22,1,60.25,2022-12-28 13:42:51.428571392,0,275.5155858104563,0,0,1,2,2,2.557915806808522,1.1163551098060824,3.4437199865053367,2.8010546500479387
92,19009404381397925614,1300,Aprobar,7,27,Soltero,0.0,1500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-02-26,10,69.047,2023-01-20,6,29.566666666666663,2022-03-14,1,9.950000000000005,2022-11-15 00:00:00.000000000,1,6.5,0,4,1,3,2,3.1488909768491067,3.357832069202327,3.557608750554165,3.620307620559799
93,18152446697166321086,1300,Aprobar,91,61,Soltero,0.0,1500,2,TECNICA COMPLETA,PENSIONISTA O CESANTE,2023-08-28,12,352.3775,2023-08-23,12,389.6025000000001,2023-08-06,3,286.1,2023-04-24 00:00:00.000000000,1,69.9,0,4,1,6,10,1.4923206869994052,0.8036172626259654,2.8591376611155135,3.602258723148485
94,18145451967226230624,1500,Aprobar,7,40,Divorciado,0.0,5500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-09-28,5,123.65200000000002,2023-09-22,9,83.52222222222223,2023-09-30,5,148.09,2023-01-14 00:00:00.000000000,0,275.5155858104563,0,3,1,2,2,3.7416321152366177,2.486658617997327,3.1182819218190367,2.830177372962608
95,19149356083395748203,1200,Aprobar,130,65,Divorciado,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-27,10,412.22800000000007,2023-11-18,11,133.4,2022-12-23,0,333.1958460628434,2022-12-20 00:00:00.000000000,0,275.5155858104563,0,3,1,2,2,1.7924163552738144,1.772611861970229,2.8162357956018655,2.7837967401725794
96,19149418439479374767,1500,Aprobar,70,46,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-08-29,6,69.85999999999999,2023-08-29,8,96.23125,2022-12-23,0,333.1958460628434,2023-08-13 00:00:00.000000000,1,1498.0,0,4,1,2,2,4.030934100967755,2.429021093684172,2.8162357956018655,1.3718895956317068
97,19009398042048464756,3000,Aprobar,130,36,Soltero,0.0,1500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-09-30,6,71.38166666666666,2023-09-24,10,200.199,2023-09-30,6,164.105,2023-09-28 00:00:00.000000000,3,157.63333333333335,0,4,1,3,2,4.086796657501453,1.4245088676336002,2.9941613145564925,3.1598006400713645
98,19149343681300103948,1500,Aprobar,35,26,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-19,8,196.3875,2023-04-11,5,70.27,2022-12-23,0,333.1958460628434,2023-09-02 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,2.726558885442552,2.8242477992729778,2.8162357956018655,3.3123202301054655
99,18152446575993797430,1200,Aprobar,11,59,Casado,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-11-22,9,117.64888888888888,2023-12-04,11,52.25,2023-07-08,3,127.41666666666669,2023-12-17 00:00:00.000000000,7,172.54000000000002,0,0,1,4,2,3.42517802636603,2.878334934132386,3.290662695773035,2.9453255538675904
100,19009394316923777676,1200,Aprobar,58,33,Soltero,0.0,500,1,SUPERIOR COMPLETA,EMPLEADO,2023-11-25,8,191.59125,2023-08-23,4,106.25,2023-08-01,1,69.0,2022-12-04 14:24:00.000000000,0,275.5155858104563,0,4,0,4,2,3.013063916578456,2.6986642539170336,4.0416346581318034,2.76258389261745
101,19009403029470003855,2000,Aprobar,166,66,Soltero,0.0,3000,1,SUPERIOR COMPLETA,EMPLEADO,2023-11-25,9,117.70444444444443,2023-03-16,2,91.275,2022-12-23,0,333.1958460628434,2023-10-27 12:00:00.000000000,0,275.5155858104563,0,4,0,4,2,3.427135278658853,2.756932635603154,2.8162357956018655,3.360139022051774
102,19148514135785810212,3100,Aprobar,49,32,Divorciado,0.0,2500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-06-24,9,255.7622222222223,2022-12-31,2,16.9,2022-12-23,0,333.1958460628434,2023-03-28 00:00:00.000000000,0,275.5155858104563,0,3,1,2,2,2.1796338986071375,4.014675692789668,2.8162357956018655,3.0279242569511027
103,19009401621361723257,2600,Aprobar,3,30,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-01-03,9,627.7388888888889,2023-01-02,3,20.293333333333333,2022-12-23,0,333.1958460628434,2023-01-29 00:00:00.000000000,0,275.5155858104563,0,4,0,2,2,0.9589205329273292,3.8320782307534857,2.8162357956018655,2.858581016299137
104,18152446399925287825,1200,Aprobar,280,52,Soltero,0.0,5500,2,SUPERIOR COMPLETA,EMPLEADO,2023-01-30,12,607.2816666666668,2023-01-14,11,184.38090909090909,2022-12-23,0,333.1958460628434,2022-12-09 00:00:00.000000000,0,275.5155858104563,0,4,1,4,2,0.5811863329120309,0.8691600036917646,2.8162357956018655,2.7701342281879198
105,19009402887587236843,1500,Aprobar,39,33,Soltero,0.0,2000,2,SECUNDARIA COMPLETA,OBRERO,2023-04-29,12,460.365,2023-04-05,2,29.945000000000004,2023-03-27,1,155.36,2023-01-20 00:00:00.000000000,0,275.5155858104563,0,4,1,2,9,0.9840684619686567,3.8918696798752466,3.5547891321498977,2.841323106423778
106,18152446661193506088,2500,Aprobar,60,51,Casado,0.0,3000,1,SUPERIOR COMPLETA,REG. ESPECIAL D. LEG.1057,2023-11-29,3,891.9566666666669,2023-10-09,8,132.66875,2023-11-17,6,183.52857142857144,2023-01-25 16:00:00.000000000,0,275.5155858104563,0,0,0,4,12,2.124514536333387,2.095277472838739,2.959662474416687,2.8542665388302972
107,19009402070264553444,1200,Aprobar,83,39,Casado,0.0,500,2,SUPERIOR COMPLETA,EMPLEADO,2023-01-29,12,385.75,2023-01-23,12,82.18583333333333,2022-12-23,0,333.1958460628434,2023-01-31 08:00:00.000000000,0,275.5155858104563,0,0,1,4,2,0.9337328914988579,1.6200679521410806,2.8162357956018655,2.8675695110258874
108,19009404033532427101,1500,Aprobar,96,29,Casado,0.0,3000,1,SUPERIOR COMPLETA,EMPLEADO,2023-01-26,9,369.8655555555556,2023-01-30,4,120.87500000000004,2022-12-23,0,333.1958460628434,2023-04-27 00:00:00.000000000,0,275.5155858104563,0,0,0,4,2,1.4076571803216946,2.1020156759124413,2.8162357956018655,3.088686481303931
109,19149423295136626393,2000,Aprobar,27,25,Soltero,0.0,2000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-10-17,8,80.78625000000001,2023-11-10,10,53.864,2023-10-13,2,102.84,2023-07-29 06:00:00.000000000,0,275.5155858104563,0,4,0,2,2,3.775670325829161,2.9117803301903464,3.620311444564638,3.2670182166826467
110,18152446490299049837,5000,Aprobar,97,67,Soltero,0.0,2500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-03-18,7,134.91285714285715,2023-03-30,7,41.56142857142857,2023-03-14,2,55.05,2023-10-16 18:00:00.000000000,0,275.5155858104563,0,4,1,2,2,3.0148399433552964,3.16400736934896,3.7054553813133646,3.354026845637584
111,19009401499896324038,1200,Aprobar,37,40,Soltero,0.0,1500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-02-18,9,160.13222222222225,2023-02-21,6,62.32333333333333,2023-02-17,1,71.96,2023-03-22 00:00:00.000000000,0,275.5155858104563,0,4,1,3,2,2.520591412383444,2.767742795576315,3.869085143682814,3.004554170661553
112,19009401685124224118,0,Rechazar,84,28,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-03-31,9,152.63111111111112,2023-03-22,11,39.572727272727285,2023-03-04,6,651.0316666666668,2022-12-01 00:00:00.000000000,2,275.87,1,4,1,2,2,1.408991250509227,1.4653244451288037,0.8438010866877157,0.7381563447693513
113,19009401685124224118,1300,Aprobar,27,29,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-27,9,220.12222222222223,2023-10-11,10,90.976,2023-10-27,7,344.59000000000003,2022-12-01 00:00:00.000000000,1,194.94,0,4,1,2,2,1.408991250509227,1.4653244451288037,0.8438010866877157,0.7381563447693513
114,19009387484937244450,1300,Aprobar,40,62,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-19,8,40.13625,2023-10-30,12,239.08666666666667,2022-12-23,0,333.1958460628434,2022-12-01 04:48:00.000000000,0,275.5155858104563,0,4,1,2,2,4.080421093331606,1.1031987320626657,2.8162357956018655,2.75647171620326
115,19010574106975633870,1200,Aprobar,287,27,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-09-27,11,180.62090909090907,2023-07-11,5,50.52,2022-12-23,0,333.1958460628434,2022-12-01 09:36:00.000000000,0,275.5155858104563,0,4,1,2,2,2.56672532737733,3.3757987592891134,2.8162357956018655,2.75647171620326
116,19014590432756627922,1400,Aprobar,125,32,Soltero,0.0,5500,2,SUPERIOR COMPLETA,EMPLEADO,2023-06-28,12,692.6449999999998,2023-06-22,10,138.71,2023-06-22,6,93.91857142857144,2022-12-02 00:00:00.000000000,1,38.150000000000006,0,4,1,4,2,0.8430601041817752,1.5976331129799606,3.2070556410943016,3.424502251432282
117,19009400749961317767,1200,Aprobar,19,29,Soltero,0.0,500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-06-16,9,92.24111111111112,2023-06-19,6,200.56166666666667,2023-06-16,3,129.78333333333333,2023-01-29 16:00:00.000000000,0,275.5155858104563,0,4,1,3,2,3.320538147229507,1.7395290417460594,3.266618154375879,2.861816874400767
118,19009400415058468714,3000,Aprobar,270,47,Soltero,0.0,1500,1,TECNICA COMPLETA,EMPLEADO,2023-01-31,10,195.895,2023-01-28,7,51.2,2022-12-23,0,333.1958460628434,2023-04-27 16:00:00.000000000,0,275.5155858104563,0,4,0,6,2,2.1061805552796247,2.796508868294863,2.8162357956018655,3.0930009587727714
119,19014745319934260009,2000,Aprobar,184,44,Soltero,0.0,3000,2,TECNICA COMPLETA,SERVIDOR PUBLICO - DE APOYO,2023-05-26,12,430.845,2023-04-23,8,99.15000000000002,2023-03-17,6,111.09,2023-04-22 00:00:00.000000000,3,126.03333333333336,0,4,1,6,13,1.0756147978102946,2.1180977844537043,3.044971315282485,3.0116702469745285
120,19149425218737115455,1200,Aprobar,287,32,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-08-25,11,162.60545454545456,2023-08-31,9,64.61444444444444,2023-07-02,3,63.21666666666666,2023-04-28 13:20:00.000000000,0,275.5155858104563,0,4,0,2,2,2.6247528703042016,2.7440324647760437,3.5907423821440725,3.098394055608821
121,21159133410762029954,1200,Rechazar,2,25,Soltero,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-03-04,5,222.768,2023-01-09,4,4.325,2022-12-23,0,333.1958460628434,2023-08-07 12:00:00.000000000,0,275.5155858104563,1,4,1,2,2,2.6242090833840557,4.02576795886922,2.8162357956018655,3.2788830297219564
122,19149419773269467529,1200,Rechazar,285,35,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2022-11-12,2,95.27,2023-06-25,12,317.08166666666654,2022-12-23,0,333.1958460628434,2023-09-30 00:00:00.000000000,0,275.5155858104563,1,4,0,2,2,2.022393275648407,0.6005623273407336,1.760325175707584,2.200838926174497
123,19149419773269467529,1200,Rechazar,285,35,Casado,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2022-11-12,2,95.27,2023-06-25,12,317.08166666666654,2022-12-23,0,333.1958460628434,2023-08-30 08:00:00.000000000,0,275.5155858104563,1,0,0,2,2,2.022393275648407,0.6005623273407336,1.760325175707584,2.200838926174497
124,19149419773269467529,1300,Aprobar,152,35,Casado,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2022-11-12,2,95.27,2023-09-15,12,298.05749999999995,2022-12-23,0,333.1958460628434,2023-06-17 04:48:00.000000000,0,275.5155858104563,0,0,0,2,2,2.022393275648407,0.6005623273407336,1.760325175707584,2.200838926174497
125,18145451291825239231,1650,Aprobar,147,52,Divorciado,0.0,2500,2,SUPERIOR COMPLETA,PROFESOR ESTATAL,2023-04-22,9,207.5344444444445,2023-04-22,2,21.365,2022-12-23,0,333.1958460628434,2023-04-29 16:00:00.000000000,0,275.5155858104563,0,3,1,4,11,2.3417347731241196,4.13973634138425,2.8162357956018655,3.102708533077661
126,19009389723579071193,1550,Aprobar,60,34,Divorciado,0.0,5500,1,SECUNDARIA COMPLETA,EMPLEADO,2022-11-13,3,108.07666666666664,2023-01-07,6,41.6,2023-01-26,3,582.7333333333333,2023-06-20 12:00:00.000000000,0,275.5155858104563,0,3,0,2,2,3.4920271504902973,3.100590364520919,1.0736070466834648,3.206975071907958
127,18145451299557955377,3000,Aprobar,63,53,Divorciado,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-05-31,10,247.786,2023-05-12,6,23.871428571428574,2023-05-23,2,101.38,2022-11-10 00:00:00.000000000,3,202.18,0,3,1,2,2,2.063894802255617,3.744035411920766,3.5364423168970465,2.447552317923714
128,19165470508300449948,1500,Aprobar,41,59,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-27,3,175.2133333333333,2022-12-27,1,10.6,2023-01-03,1,149.3,2023-01-03 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,3.4452889148258863,4.199927055904465,3.4955716142852853,2.808964525407479
129,19009389855216020892,0,Rechazar,69,39,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-08-30,8,446.31125,2023-10-24,6,24.683333333333334,2023-02-02,2,219.825,2023-01-30 00:00:00.000000000,0,275.5155858104563,1,4,1,2,2,1.8357781151315806,4.024048591592573,2.9969175311513987,2.861816874400767
130,19009392069120402190,2500,Aprobar,114,32,Soltero,0.0,3000,1,SUPERIOR INCOMPLETA,EMPLEADO,2023-05-02,8,85.2175,2023-05-06,7,65.73571428571428,2022-12-23,2,309.8,2023-04-19 08:00:00.000000000,0,275.5155858104563,0,4,0,5,2,3.4322742364599166,2.766959118487584,2.570732866197154,3.0743048897411316
131,19009391795114987135,0,Rechazar,49,35,Soltero,0.0,2000,2,SUPERIOR COMPLETA,EMPLEADO,2023-05-04,3,167.70000000000002,2023-03-21,8,51.85875,2023-05-26,2,268.155,2023-05-02 00:00:00.000000000,1,390.5,1,4,1,4,2,3.3365190493446115,2.7710961597897583,3.0143595122133537,1.552810017491726
132,19009393537351486173,1200,Aprobar,60,56,Divorciado,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-01-18,9,426.4288888888889,2022-12-14,8,130.34625,2022-12-23,0,333.1958460628434,2023-01-31 00:00:00.000000000,4,270.63,0,3,1,2,2,1.2498475402972895,1.5449420405206362,2.8162357956018655,2.4025295653372822
133,19009398407732511598,1500,Aprobar,88,30,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-05-27,4,30.71,2023-05-31,4,25.975,2022-12-23,0,333.1958460628434,2023-02-20 13:20:00.000000000,0,275.5155858104563,0,4,1,2,2,4.32649592820047,3.923046163228734,2.8162357956018655,2.918264621284756
134,19149419744030105971,1200,Rechazar,87,31,Soltero,0.0,1200,2,SECUNDARIA COMPLETA,EMPLEADO,2023-05-28,8,186.695,2023-04-11,1,124.17,2023-03-18,1,209.9,2023-06-23 21:20:00.000000000,0,275.5155858104563,1,4,1,2,2,1.1263201400417502,1.8275650388071683,1.3870424710841234,2.2401725790987537
135,19149419744030105971,0,Rechazar,16,31,Soltero,0.0,1000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-05-28,8,186.695,2023-04-11,1,124.17,2023-03-18,1,209.9,2023-07-14 10:40:00.000000000,0,275.5155858104563,1,4,1,2,2,1.1263201400417502,1.8275650388071683,1.3870424710841234,2.2401725790987537
136,19120635491499457299,1500,Aprobar,25,24,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-08-21,12,65.345,2023-08-06,5,20.182,2023-08-23,5,475.164,2023-06-19 00:00:00.000000000,5,103.28,0,4,0,2,2,3.2545852308075727,4.115331212504041,1.1448791927768982,3.0451039051723536
137,20107134373000980149,1200,Rechazar,43,23,Soltero,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-08-28,12,313.3408333333333,2023-08-25,11,397.6718181818182,2022-12-23,0,333.1958460628434,2023-04-17 00:00:00.000000000,0,275.5155858104563,1,4,1,2,2,1.6262133044490696,0.9574925403503172,2.8162357956018655,3.069271332694152
138,19009396992612692644,1500,Aprobar,63,31,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-03,5,19.64,2022-09-20,2,16.3,2022-12-23,0,333.1958460628434,2023-06-17 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,4.145207175523087,3.9633736130540345,2.8162357956018655,3.200143815915628
139,18145451795056661996,1200,Aprobar,285,44,Casado,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-07-25,10,548.938,2023-07-30,10,190.129,2023-06-10,1,104.3,2023-06-08 00:00:00.000000000,2,198.1266666666667,0,0,0,2,2,1.3342779239810207,1.3789795255948682,3.81854877316366,3.0531490666102457
140,18152446789653981186,1300,Aprobar,84,72,Divorciado,0.0,1500,2,SUPERIOR COMPLETA,EJECUTIVO,2023-01-11,12,574.5733333333333,2023-01-24,11,589.2554545454544,2022-12-23,0,333.1958460628434,2023-08-10 12:00:00.000000000,0,275.5155858104563,0,3,1,4,1,0.5802730776363595,0.4501820361242567,2.8162357956018655,3.2824784276126557
141,18152446716245082467,1300,Aprobar,37,66,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-04-25,11,199.39272727272729,2023-04-22,12,139.01,2023-04-30,5,219.576,2023-04-22 00:00:00.000000000,3,1236.4,0,4,1,4,2,2.118979896074852,1.1880673912451944,2.7582915671541866,0.7792157886811442
142,19009400364647656339,1200,Aprobar,359,62,Casado,0.0,1000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-06-26,11,1360.658181818182,2023-06-29,12,99.89833333333335,2022-07-24,1,63.2,2023-05-15 19:12:00.000000000,0,275.5155858104563,0,0,0,2,2,0.7985052551304124,1.736235983285999,3.4080128866398187,3.1311121764141903
143,19009402492136688879,1200,Aprobar,167,47,Viudo,0.0,500,2,SUPERIOR COMPLETA,EMPLEADO,2023-12-31,11,629.7881818181817,2023-12-24,10,73.664,2022-12-23,0,333.1958460628434,2022-06-14 08:00:00.000000000,0,275.5155858104563,0,5,1,4,2,1.3988945749828192,2.6314567236574287,2.8162357956018655,2.6446548418024936
144,19009398824147710318,1200,Aprobar,97,34,Soltero,0.0,3000,2,SUPERIOR COMPLETA,SERVIDOR PUBLICO - ESPECIALISTA,2023-02-18,8,157.9625,2023-02-13,11,99.39363636363636,2022-12-23,0,333.1958460628434,2022-05-11 00:00:00.000000000,1,19.8,0,4,1,4,15,2.6666830416740908,1.5822372360159458,2.8162357956018655,3.439099566868524
145,19009396664109075716,1200,Aprobar,45,50,Divorciado,0.0,3000,1,SUPERIOR COMPLETA,EMPLEADO,2023-12-22,7,226.92,2023-12-13,11,96.67727272727272,2022-12-23,0,333.1958460628434,2023-09-15 00:00:00.000000000,1,5.0,0,3,0,4,2,2.94207344810558,2.207009147565704,2.8162357956018655,4.21692794654254
